Molecular Weight£¨g/mol£©,XLogP3,Hydrogen Bond Donor Count,Hydrogen Bond Acceptor Count,Rotatable Bond Count,Topological Polar Surface Area(A^2),Heavy Atom Count,Complexity,LogS,Ratio%,Name,Ratio%,Name,Ratio%,Name,Ratio%,Name,Ratio%,Ratio%,Ratio%,Ratio%,Ratio%
822.953,4,6,15,5,217,59,1750,-4.3,76.34,3,22.9,0,0,0,0,0,0,18.4,45.3,72.8,90.2
491.069,3.8,1,6,13,64,34,606,-5.1,30,3,30,0,0,1,19,2,20,18.5,45.5,72.1,89.3
491.069,3.8,1,6,13,64,34,606,-5.1,30,6,30,0,0,1,19,2,20,14.1,24.3,27.1,37.2
447.938,1.6,1,7,3,109,30,583,-3.7,2.5,4,35,0,0,1,62,0,0,26.9,42.2,54.3,65.4
447.938,1.6,1,7,3,109,30,583,-3.7,2.5,4,65,0,0,1,32,0,0,20.5,33.8,45.7,56.8
445.538,1.9,3,6,7,139,31,697,-4.4,6.57,5,29.56,3,29.56,1,32.84,0,0,7.12,14.2,23.3,33.2
390.864,3.4,2,6,7,90.7,27,368,-3.7,60,5,40,0,0,0,0,0,0,31.1,46.7,57.9,66.9
390.864,3.4,2,6,7,90.7,27,368,-3.7,10,5,90,0,0,0,0,0,0,17.3,28.7,38.3,46.1
352.316,3.4,1,2,1,12.5,21,370,-4.5,20,3,40,0,0,1,19.5,2,19.5,36.4,58,76.3,88.6
318.129,4.4,1,3,4,52.2,20,310,-4.8,20,3,54.6,0,0,2,23.4,0,0,31.3,50.1,64.8,78.2
295.807,3,3,3,6,41.5,20,257,-3.5,46.03,4,39.92,10,13.3,0,0,0,0,35.1,52.8,66.7,77.3
267.369,1.9,2,4,9,50.7,19,215,-2.8,20,3,40,0,0,1,37,0,0,34.9,53.4,70.3,83.9
236.274,2.5,1,1,0,46.3,18,326,-3.2,30,6,30,0,0,1,20,2,19,1.22,6.89,9.89,10.7
206.285,3.5,1,2,4,37.3,15,203,-3.99,20,4,24,7,24,2,32,0,0,31,39.4,46.5,52.4
194.194,-0.1,0,3,0,58.4,14,293,-0.97,10,4,10,0,0,1,53,2,26.5,100,100,100,100
180.167,0,1,3,0,69.3,13,267,-0.9,50,6,8,0,0,1,40,0,0,32.9,47.6,59.1,69.7
180.167,0,1,3,0,69.3,13,267,-0.9,50,6,30,0,0,1,18,0,0,18.8,25,32.2,38.8
180.167,0,1,3,0,69.3,13,267,-0.9,10,4,10,0,0,2,79,0,0,73.9,94.7,100,100
137.142,-0.7,2,3,1,68,10,120,0.01,75.76,3,22.73,0,0,0,0,0,0,66.6,99.2,100,100
137.142,-0.7,2,3,1,68,10,120,0.01,61.73,5,37.04,0,0,0,0,0,0,42.7,64.7,74.8,81.9
